x1,x2,x3,y
0.866838820278559,0.733150385180381,-0.754852428427464,-0.479726242147065
0.0970205368676451,-0.135116307600725,0.991820569734654,-0.0130018320878496
0.847505608567558,0.119703713726238,-0.455629940899088,-0.0462234610135051
0.633881846923301,0.863672215274734,-0.0439037857096074,-0.0240358360479328
-0.616722275369637,-0.489290590380102,0.6432307390709,0.194098996189805
-0.735321975414086,0.527874970854303,-0.76339065182423,0.296316239274308
0.722500480001856,-0.0590704763235559,-0.365269987382453,0.0155891559789903
0.0722004451684382,-0.574490681761725,-0.681427959564808,0.0282645980149433
-0.960514504204203,0.705943361160815,-0.874887767945187,0.593234131789983
0.868453496878719,0.359898346899501,0.921506761261017,0.288021525387499
-0.0539432012138712,-0.81015663484622,0.716715672036406,0.0313222253516015
-0.398127396495209,0.0835143905779643,0.758595989740516,-0.0252228363846877
0.0331957423412945,0.70352770438652,0.737360266264754,0.0172204033894868
0.64583678086831,-0.866130383556916,-0.690866331549077,0.38645602007596
-0.779414529928419,-0.167450405548909,0.569993792468211,0.0743917589371896
-0.282134193524935,0.610428941033532,0.45574240353457,-0.0784892678997688
-0.362266653508883,0.716714560220417,0.850830720849165,-0.220911207308643
0.679299040056295,0.550725552669233,-0.561355455473667,-0.210007195827845
0.556934551954424,-0.388580849946888,-0.171911226248691,0.0372040135772453
-0.199791930846136,0.0138591212580939,-0.410142974572238,0.00113566153245124
0.32897661932912,0.482555953329961,-0.484164363366399,-0.0768609116861683
-0.211109035410436,-0.694824494109088,0.304763375045676,0.0447038282323177
0.142627676632467,0.189995526514832,-0.672113300405122,-0.0182133432723574
0.982430589250239,0.440747450417944,-0.0703857607336409,-0.0304773002745734
0.0711489344711493,0.69998373872212,0.293280894853595,0.0146062969007471
0.977149465661014,-0.776656552286413,-0.739393865859915,0.561133054972465
0.494398212529487,-0.340650610814901,-0.486039725324524,0.0818573782208963
-0.758555419473721,0.0833078983709306,0.934732115808663,-0.0590691414556942
0.591932337200693,0.402113799829081,0.590858663341169,0.14063863782022
-0.67742871706037,0.460072591049841,0.353909352574779,-0.110301648573437
0.0646572167732253,-0.493481652055681,0.711938414202598,-0.0227159258799235
0.226490468931238,-0.972246775965625,-0.972063095722211,0.21405279258564
0.78446091043872,0.387633956011575,-0.987851131199772,-0.300389413243694
-0.57915157948577,0.818252574679544,-0.692066728048659,0.327965073468939
0.751884144727725,0.595034090206878,-0.00948576116445143,-0.00424389822298309
0.868987551916602,0.244932206125238,0.139947414331706,0.0297868328526778
-0.821025297480863,0.955140881103201,-0.772622937115877,0.605886909769104
0.770570236024045,-0.133766443811289,-0.85542876029864,0.088174551438971
-0.481639902784506,0.0500995019761923,0.656668262193763,-0.0158453521482366
-0.837998101235725,-0.975426472083236,-0.0710630370538832,-0.0580873195730914
0.917148711836649,0.891902725667424,0.984988851577846,0.805728204898311
-0.215593025500818,0.166693309864873,-0.541306681773969,0.0194534335209681
0.245967010273939,-0.21840003218876,0.294402224199656,-0.0158150528340105
0.10574623959063,-0.91087132822519,0.608776331062011,-0.0586380775213674
-0.573636150680335,-0.275161871347191,0.745276312025499,0.117636497399597
0.33913145633413,-0.992803796648693,-0.387361969054814,0.130421287720358
-0.90777002198547,-0.351329724003723,-0.613439234185568,-0.195642083918063
-0.593810147376013,0.902909848137049,-0.547810853361389,0.293712640134264
0.889327501867889,-0.691465271539207,0.333485539073034,-0.205073291446721
0.907015049181533,0.0908222181788647,0.0446596763443767,0.00367893545880084
-0.034689616373093,-0.626765359790156,0.197982765258957,0.0043045907555922
-0.661856522172443,0.566758260616342,-0.958942764036426,0.359711562647345
-0.156759877930093,0.124795614477304,-0.218053581859196,0.00426577029256482
0.754141666583799,-0.595527963295441,-0.379703067829972,0.17052937534543
-0.859451891127917,0.732482596477706,0.727562581489009,-0.458025056780778
-0.744262845672973,0.568047565666973,0.552517378499382,-0.233591472704331
0.791305691712122,0.902602658851106,-0.140856271280613,-0.100604425576314
-0.16923319861451,-0.998743614214731,0.261059162168919,0.0441243700719604
-0.833082789715248,-0.0857661056058414,-0.904641212516407,-0.0646368557402926
-0.721581845652037,0.999682600995843,0.274502901583267,-0.198013441137638
0.764896355921587,0.62237583394362,-0.805590009291111,-0.383503546652119
-0.0197932567509767,0.662572263714855,0.428037561838024,-0.00561348273813594
-0.674011384277511,0.242264925452635,0.147676897067147,-0.0241140597719265
0.788119509856231,0.425799304166475,-0.399013514715588,-0.133901250098069
0.690557778357515,0.610652517567216,-0.258320007355049,-0.108931182409185
-0.953953298423392,-0.8154387048162,-0.819816835133688,-0.637727680340804
0.161980215498944,0.385161167221459,-0.35442305917068,-0.0221119190817589
-0.511326699238585,0.630816200065478,0.933685820592445,-0.301163316926518
0.0662716239611287,-0.918268424629816,-0.0276302747656416,0.00168144423170898
-0.441463335589339,-0.405893638946172,-0.0515181558963076,-0.00923139203029105
-0.368247438216058,-0.351976768234315,0.258457577979098,0.0334998609099198
0.203705064865161,0.709164790562105,-0.0311123805270388,-0.00449450879210083
0.0777183555354546,0.560702779193734,-0.288981800474046,-0.0125929304266697
-0.209615204438385,0.312842941831013,-0.720956851862548,0.047277925917943
-0.784864056341969,0.609446361685737,0.260630476333591,-0.124668038672734
0.938847797159232,-0.0931405986845819,0.497844845558687,-0.0435339658025422
-0.650788899059898,0.749761180604222,0.846205305964842,-0.412894246500908
0.26623448991278,-0.531568313793853,-0.993972286856254,0.140668765948933
-0.834510474591871,0.409153762999705,-0.866679177572022,0.295921625911996
0.376625665091237,-0.516497630452491,0.79881132395267,-0.155389782159671
-0.810320433232194,-0.920276053178356,0.262311079039169,0.195610221798824
-0.540983316988036,-0.431697520360437,0.915820552864312,0.213881791062492
0.293970398756076,-0.0141863430187428,-0.138310811755861,0.000576806556588755
-0.434129616111293,0.686872030142345,-0.166625659500585,0.0496863538058943
0.0657016302958469,0.0177129786647141,-0.311470841205257,-0.000362480911643851
-0.750989213325181,-0.641698794853816,-0.714362152260568,-0.344257459809029
-0.595198921467594,0.985531941999445,-0.242734182104462,0.142384848927023
0.467551816509233,-0.459853864038752,-0.970702919612724,0.208706475765748
-0.929722279435534,0.970589450196772,0.0186265697473096,-0.0168082186025512
-0.776399580285897,0.872669363016448,0.694420414236491,-0.470497695774243
-0.570087962778721,0.0848830172812864,-0.357606492618771,0.0173048593982806
-0.959618881791438,-0.816073834716574,-0.810719686957286,-0.634890688341034
-0.809242602987629,0.39082962290895,0.947522646707914,-0.299678654955488
-0.43721704472754,0.691435323097628,-0.742044782237948,0.22432556096788
-0.814165096833715,-0.109397800640982,0.0573949935589986,0.0051120498796187
0.732238860059733,-0.521919081308218,0.618371374508239,-0.236322637666158
-0.86785241897769,0.605648329425313,-0.495309585209464,0.260341339156619
0.721967398356479,0.0901556513518575,0.682979079791262,0.0444547265549388
0.645720172120532,-0.604739990369044,0.114050281413643,-0.0445358149468344
-0.798476810873226,0.899077281934954,-0.336128640237764,0.241304183075468
-0.949617371456177,0.896196453370357,0.731378432261205,-0.62243502198111
-0.900015970209372,-0.265900653110831,0.244000306625902,0.0583928929466062
0.180756129147514,-0.87199378171652,0.230768853175501,-0.0363733760129128
0.340707248977149,0.261577069099418,0.00801943427304597,0.000714701634672058
0.241306782492462,-0.365546530833071,-0.450525025732535,0.0397402976628454
0.082953703983796,-0.867289477999902,-0.390279107756511,0.0280785814767927
-0.650631818741022,0.783612828937132,-0.823841854281139,0.420030365068717
0.681907789270543,0.996232629200562,-0.51255258763451,-0.34819685458087
-0.344890127279503,-0.299188972579436,-0.444349827919535,-0.0458512691445635
0.972356392225771,0.489492526768391,-0.882597014737071,-0.420081923085812
-0.230284404211619,-0.868458415439693,-0.779370526641754,-0.155868204544266
-0.473990312051269,-0.260589120880739,-0.459494022924593,-0.0567551939846729
0.788501627563475,-0.782496467900718,0.354505046239381,-0.218729520827475
0.134828326382066,-0.889300125672967,-0.631530017937548,0.0757222474929686
0.44370088034948,0.177582081018992,0.0436991997757341,0.00344320527999052
-0.18320243334551,0.604061975046464,0.0158065309910576,-0.00174923961097501
0.77383101188718,-0.094059497716559,0.668076159247313,-0.0486266957443422
0.835450425968655,0.0483582208819235,0.21832761078318,0.00882063114846254
-0.126462137766171,-0.458539965949581,0.833998157387682,0.0483618387346055
-0.518552329262479,0.47277456174763,0.256202738630803,-0.0628102407220835
0.295342768866976,-0.2778534657163,-0.948968724401499,0.0778742827583001
0.909168667641031,-0.865001959347345,-0.237015856209987,0.186397014737847
0.244892919145883,-0.668984577948668,0.398095952112225,-0.0652198950854921
0.908444876815473,-0.743062789508965,-0.0497562111610117,0.0335870140478692
-0.312384070054771,-0.128244421200762,-0.161204260356838,-0.00645808677449601
0.83015814159975,-0.869574650833305,0.343091261791723,-0.247672255779191
-0.774866335166812,0.612968644934071,-0.428534240696804,0.203540380123409
-0.282331162124636,0.816010380043002,0.817956063383674,-0.188444937638571
-0.0110575310189116,-0.503211641595366,-0.173712798018832,-0.000966586358705291
0.306220676504584,-0.0289804864360941,0.262435621835066,-0.00232896502335443
-0.411721510102547,0.038126128793138,0.964666533140391,-0.015142705619722
0.848478600867457,0.970002432915893,0.570960459908057,0.469915478828812
0.80699241838832,-0.868760843226846,0.0632463175429825,-0.0443409442181645
0.598673225931125,0.335764735485791,0.71877517649887,0.144483411405856
-0.771274950016536,-0.308470033574302,0.120875436938226,0.0287581049299547
-0.84341809772343,0.00361242422530972,-0.116693130744122,0.000355538759959681
-0.00373708976131648,-0.565930858609259,0.746905889995991,0.00157965697325282
0.530687511391834,-0.679515439647557,-0.945689286218114,0.341025351699467
-0.753528214177478,-0.51286940261527,-0.185067726473582,-0.071521563214883
0.282874933872037,-0.857476071483781,-0.314015066861508,0.0761670195187298
0.0557107822046139,-0.44381940563669,0.428172612724164,-0.0105867931735614
0.451978839468745,0.380701843963755,-0.974827569692373,-0.167737778236661
-0.129249547667464,0.302963870488873,0.321704957608948,-0.0125973044637309
0.386593194440018,0.108992411184672,-0.307277528150844,-0.0129473612434278
-0.680782657031872,-0.999225174059111,-0.804213241914191,-0.547070214765523
-0.570811453536742,-0.748436000391978,0.960661563471138,0.410409838007323
0.806668127628009,0.685738857297328,-0.575542524298458,-0.318369220770694
-0.341249849405087,-0.456523260470855,-0.301740142104733,-0.0470076422833228
0.971011629673102,0.824397777158246,-0.585906821441241,-0.469018310430662
-0.907590804699814,0.749092229556633,0.323982394584044,-0.220265657710926
-0.008248370094186,-0.690145931731649,0.565032628136312,0.00321649290936016
-0.350025671107295,0.796304084506247,0.721281669283162,-0.201040583210743
0.991930074101845,0.255669661125042,-0.378003564111673,-0.0958641328738477
0.98006951272924,0.260573610669454,0.0491067830630325,0.0125409026158146
-0.529513416294136,0.705359731147191,0.326515249712382,-0.121952610200704
-0.465486240635728,-0.18988847090502,0.259041950240782,0.0228968398510847
0.499344437434094,0.470526592839559,0.432054387231611,0.101513268040403
0.779348862788582,0.335528712707228,0.539454607289509,0.141064100289722
0.327393975709837,0.543029335839853,-0.805053287857392,-0.143126022972935
0.729417910122726,0.320377898481074,-0.66337795061667,-0.155024380101005
-0.873415089208544,-0.839890398686577,0.468642099028178,0.343783165903986
0.281056962793187,-0.414577995379241,-0.0466489321802608,0.00543553508077416
0.400341778341393,0.879841746045443,-0.145932417854856,-0.0514028567938225
-0.619361873870575,-0.553149622687752,-0.0891197498448115,-0.0305324072999496
0.555940418649211,-0.05547919799478,-0.255947973137279,0.00789423624002691
0.888530339402712,-0.286144048490521,0.182135025161985,-0.0463074055038762
0.795932984556132,-0.827402553345076,-0.353348914689248,0.232700395456123
-0.510065164173322,-0.637622622024417,0.273630801181798,0.0889926957483742
-0.352014724055628,-0.426665757484057,-0.594725768962386,-0.0893234267059567
-0.000777262107507504,-0.0733630286286953,0.515377827231513,2.93880302348043e-05
-0.683277631438861,0.749047971282268,0.563199949148501,-0.288250083934522
0.907906326232551,0.031232564351755,0.157041632449292,0.00445311065306831
-0.676806740578345,0.303809921565742,-0.261353074500912,0.0537395767147416
0.522845915980672,-0.148089696606119,-0.971206853526277,0.0751986946444
-0.317143697658143,0.740124703903626,-0.756935055097373,0.177672250940603
0.147441595393194,0.325242908180187,-0.840625974422665,-0.0403116581349079
-0.905652351211277,-0.818739493721228,-0.979589949702268,-0.726359430999881
-0.589976284925352,-0.0449975854681355,0.444439543801806,0.011798762480194
-0.111217523357575,0.654468409020505,0.912133519872788,-0.0663926989691101
0.354382434481006,0.467310705331043,-0.97766346940237,-0.161907626171593
0.555123852421759,0.810622295559803,-0.774618796409072,-0.348575182962824
-0.939718964473395,-0.544664322061023,0.721351718699742,0.369210454817853
-0.695019567842421,0.954344328393799,0.377004498952483,-0.250062553576424
0.459583477378507,-0.429844664260269,-0.190579207007394,0.0376488281092451
0.626110851624033,-0.899640244816492,0.985593034934631,-0.555159443507798
-0.526856945428428,-0.00865474560702473,0.14724268357999,0.000671399078297275
-0.540693905987839,-0.77932252304709,0.339198025498856,0.142929547307106
-0.823941121053668,0.362621882019345,0.306352733671025,-0.091531787918531
-0.699412048805987,0.801112541498249,-0.554596739822212,0.310744859196755
-0.983968216235508,0.842686543637039,-0.0237511804450157,0.0196939272083112
0.179662479555789,0.214074485372923,-0.567177402899349,-0.0218142967869584
0.807782688178864,0.0705297417095709,0.0189290604152472,0.00107843976275048
-0.700847800923642,0.987982846410552,-0.938437562382788,0.649798197128915
0.502887326882087,0.158851437971781,-0.236081646296615,-0.0188592347664463
0.147317372644993,0.854916647624454,-0.255579854223063,-0.032188768164804
0.879843785226345,0.833190101088132,-0.41673875629635,-0.30550165240671
0.596245044940516,-0.420972408297986,-0.841542115669526,0.2112293537197
0.705458045518257,-0.972497848844944,0.541934120524872,-0.37179738895291
0.278284304745134,-0.121663184403636,-0.159090271423936,0.00538631211039986
0.62267223907174,0.722740272222822,0.627946357522487,0.282594889902967
-0.298260993040278,0.672268434168752,0.671454475843118,-0.134634311073825
-0.581964810325561,0.207338375066308,-0.572805220196421,0.0691167618022683
0.825039942465929,-0.686683179955431,-0.157339772402352,0.0891394400654172
0.468671756144841,-0.784824572140233,0.441948010418071,-0.162559575763122
-0.81859420612382,0.909363967557226,-0.00100769265020695,0.000750126484491886
0.733819055502908,-0.157204636029486,0.710136460805942,-0.0819211699330893
-0.302192120043055,0.296322033467485,0.143138015426813,-0.0128174629965247
-0.403444418916446,0.811728829910729,0.259161935717133,-0.08487228563785
0.246627134572776,0.739786352641183,0.57404692908941,0.104735659189234
0.137197272212927,0.13380636426134,-0.755555784742977,-0.0138703934999946
0.0765134423309766,-0.0241896388544598,0.168496475836109,-0.000311858759931193
-0.490245633195946,0.470518426227179,-0.829140262471705,0.191257455835745
0.91954750251244,-0.300708615159778,-0.478897752925923,0.13242282211272
0.900241847659066,0.250781260250862,-0.574856587150842,-0.129781798997085
-0.991675620155,-0.953695132780717,0.134152181323681,0.126875258872301
-0.324344741664583,0.648625121501156,0.687804756780906,-0.144699090552931
-0.908902671875907,0.996064550439181,-0.734380780898968,0.66485381748701
0.700497532619815,0.909412984717752,0.53679305529417,0.341959481008345
0.773036476593234,-0.280210318924371,-0.713867749154502,0.154632890293868
0.0365965673724877,0.0622025640883268,-0.620656574303146,-0.00141286282894661
0.679356068921431,-0.527566073752536,0.833880394510132,-0.298867081212151
0.406720631707584,-0.394025189312122,-0.980541688986691,0.157139820515444
-0.000852114143151672,-0.0853077966947402,-0.605711917532923,-4.4030398646366e-05
-0.272377202021945,0.494161813707133,-0.568887817443163,0.0765713969270877
-0.46754994934688,-0.964235218322317,-0.436238873238047,-0.196668754358109
-0.481141725153896,-0.212451739169742,-0.273176585811128,-0.0279239456838364
0.124128768475183,0.112993836646797,-0.793643976322536,-0.0111314804040371
-0.666382347019309,-0.569633915626425,-0.0630914402339322,-0.0239491312579729
-0.650416247654088,-0.84304260380792,-0.201299265272222,-0.110378145713072
-0.979213319345937,0.0791477186366565,0.249867621830499,-0.0193653654320952
0.226656119118247,0.275619968971559,0.735035268137403,0.0459183533352974
0.988688371320104,0.28200458075289,-0.404559479728219,-0.11279710960276
0.778438750855847,-0.286831229928814,0.092975548519189,-0.0207596310829524
0.411379608854203,-0.525276408121865,-0.25724525971963,0.0555876145346811
0.571050595533146,-0.559227121968199,-0.919499437823341,0.293639369535231
-0.166294567472508,-0.918952119885387,0.642150728254186,0.0981313842865809
-0.403840890167862,-0.630633296070056,0.268432879983877,0.0683632810547646
-0.262743436230633,0.637212254217854,-0.995655459249434,0.166695959770052
-0.837155836539903,-0.993897468477847,-0.500856119594767,-0.416735865126767
0.267590396059265,-0.912222794885341,-0.382021190022046,0.0932521590574767
-0.650269955574652,-0.745962119441866,0.623063081062283,0.302233417067056
0.525756422320077,-0.159518834648491,0.521426420813396,-0.0437310180693414
-0.620047075472375,-0.332524331270518,-0.207712295728961,-0.0428262746593068
-0.543751949465327,-0.644328283891043,-0.68531556744271,-0.240103571471861
0.914611278752336,-0.778101051786198,-0.227935694837251,0.162212716125787
-0.789208175952545,0.877725073879555,0.6202926447979,-0.429681556152929
-0.00231492150794033,0.82250044258598,-0.0952172793666939,0.000181295981780357
-0.874626985196806,0.54379721677256,-0.76825962342829,0.365399427185242
-0.819218015835587,-0.495956050551664,-0.922905055197885,-0.374972753829824
0.267000724276854,-0.352603935965567,-0.333329455419807,0.0313814703404263
0.261454526117171,0.331689936527097,-0.703274377958308,-0.0609892446863617
-0.613759437351682,-0.416602209804576,0.490082356923305,0.12531089169876
0.744973030516785,0.0612456264547119,-0.442486371959809,-0.020189033628451
0.404373991365955,0.302567688785969,0.754906061918859,0.0923631371278597
-0.398778834257671,0.038392593025913,0.234698578752183,-0.00359327126481612
-0.503226883982144,-0.173430472569698,-0.212672480371309,-0.018560964416565
0.508570506261657,-0.304211972884962,0.220115108649248,-0.0340547209851506
0.467247848265208,0.555499832884987,-0.409652053935134,-0.106327690142976
-0.702336176937125,0.477997989955273,-0.717352241924443,0.240826109365193
-0.301624302659463,0.392456128286717,0.928355189846799,-0.109893401337172
-0.566645506683119,-0.250645773610777,0.126322891099368,0.017941299326078
-0.411711607828254,0.551473252696559,-0.985343757490391,0.223720269878743
-0.424872075010255,0.915407263957114,-0.379371587408848,0.147549364685173
0.952047399926594,0.377959038232983,-0.680931011748678,-0.245022755885117
0.500422746221137,-0.184201497860163,-0.483633373620923,0.0445806566844738
0.56010409787175,0.592962525653939,-0.88856896053293,-0.295112181160314
-0.445153669468758,0.21860415210426,-0.509828744050903,0.0496126793055105
-0.998945829907263,0.755354090187549,0.366032201065567,-0.276192459135413
-0.883685990156021,0.426365063288339,0.641219094783507,-0.241593934992154
0.105999533313591,0.539840107501809,-0.305215964734996,-0.0174653119417619
-0.429037722203227,0.334872926272538,0.0449314970968588,-0.0064554482625443
-0.614090798703623,-0.815959082676895,-0.916418806179639,-0.45919268820223
-0.900718156767363,-0.0297655601170039,-0.818398399150995,-0.0219415724357826
0.751763478859476,-0.887020250276411,0.103848283786786,-0.0692490917974737
0.200254694115952,-0.104901693953916,0.681153821669497,-0.0143090369089487
-0.785253571103485,0.432853977180852,-0.824024069892061,0.280085889589904
0.532808032193187,-0.157489056628904,-0.162906662827972,0.013669731743785
0.511651182153598,-0.996739496131222,0.940849335700294,-0.479817111723791
-0.421192717969488,-0.261429813798343,0.477585090750255,0.0525880089458691
-0.623146216886511,-0.864482033619291,-0.604793559439585,-0.32580150957047
0.627963752278752,0.561192776998121,-0.429651465668329,-0.151412923919658
-0.340870534697729,0.5675031385837,0.895832464942849,-0.173294399233734
0.694856162161914,0.61275717874205,-0.558024613850292,-0.237594660707736
-0.912696773904432,-0.939345617264531,-0.118185236018527,-0.101324660130875
-0.00142210217690009,-0.935461382230371,-0.288779892825898,-0.000384170148730892
-0.64080943720076,0.806898717311872,-0.019922336062135,0.0103012086970462
0.344089626456272,-0.752632239437169,-0.526839626067568,0.136437210099103
0.994427522938094,0.34018046088817,0.33670085992871,0.113900787462489
-0.174977935946131,0.590908784392379,-0.530818027661788,0.0548844604831186
-0.799378906216085,-0.104272592538815,0.204202708699679,0.0170209718795678
-0.364653761054263,0.0929441854283735,-0.284461377007069,0.00964109208248078
0.783012999130164,-0.545238552848123,-0.49704773614697,0.212204030569478
0.531522048207842,0.847199910285792,0.39000526125307,0.17562148747791
-0.535576676215485,-0.39639779432114,0.930479556920385,0.197542124833629
0.907197438730651,-0.564377621247848,0.738750883142245,-0.378241879784925
0.24437586938621,0.0508070502436573,-0.826329214960557,-0.0102597176418958
-0.663901199364953,-0.6189725541983,-0.0911724236245961,-0.0374660877023582
0.144644284892478,0.373383258755745,0.389559892306877,0.0210392550086604
-0.0974462646720122,0.0302308993445,0.125231682779012,-0.000368918538918829
0.639395349547128,-0.704391091978032,0.452713666273026,-0.203895167737827
-0.311679940776176,-0.865507163289453,0.950240283602515,0.256337979523738
0.749956639673893,-0.726093010518013,-0.315456380390356,0.171778072981689
0.623940772876622,-0.726750689710479,0.541746318149811,-0.245654535888936
0.34920690232,-0.374298949768343,-0.811857365126255,0.106116071266429
-0.482785555307653,0.666541298382501,0.739496466438297,-0.237967382704295
0.940659152559556,-0.885411959410254,0.556864484722358,-0.46379620419026
0.0973335606043073,-0.743822122475259,0.0419349180056336,-0.00303604007482966
0.815027956726058,-0.394201634480665,0.642066940020322,-0.206286703274279
-0.568540201499608,0.106666357807643,0.333246890509793,-0.0202094619387414
0.966756604171117,0.525765680887293,0.10445246547871,0.0530918767231912
0.63211845788953,0.842382905095725,0.892001023847463,0.474977863550296
0.898453766854229,-0.175823582717914,-0.739469565978844,0.116813534221142
-0.575268535450025,-0.788330371153547,0.985935343763302,0.447123313140829
-0.138683842834904,-0.572968913275688,-0.691134245874547,-0.0549185851088298
-0.804732156332785,-0.425504739426364,-0.0396480760282254,-0.0135761889869552
-0.726060786881758,0.572195288989892,-0.537178006286893,0.223169830128533
-0.432082672825997,0.373286635202866,-0.456172701114755,0.0735764083847732
0.903251320946513,-0.581989353191649,0.263663942094792,-0.1386035603296
0.334383362239955,0.677491010127017,-0.930579714426577,-0.210815130828242
-0.370735385866223,0.718311688699512,0.881493557371688,-0.234744873399125
0.90914663767595,0.764877549917293,-0.440755752202314,-0.306495314595762
0.479462813234197,-0.449991622544676,-0.454934869369485,0.0981541312107847
0.813958026488623,-0.732539510169842,0.727127459842439,-0.433554411743151
0.854441587678197,-0.792085186039457,0.52967237325467,-0.358477243009417
0.501539499824163,-0.199824493120614,0.343443861975111,-0.0344199013742433
-0.513733140416828,-0.14135037944065,-0.707283098794607,-0.0513603342587542
0.993177910237948,0.736419995948353,0.539233438212003,0.394393218940877
-0.349818319876727,-0.464487910278132,-0.278467417340621,-0.045247162696483
0.343411499135437,0.253784283265424,0.987777294659603,0.0860872025650354
0.689623389915602,0.576425419649524,0.342499090050872,0.136149023067039
-0.649698011150687,-0.461694211161197,0.67178614893665,0.201510189672623
0.218083359889617,-0.465720806445608,0.467570583329303,-0.0474892543407515
-0.249654446143484,0.338310524707208,0.18847668548964,-0.0159188778168626
-0.511421860721673,0.452272560759643,0.432638108230675,-0.100070091974846
-0.976456374487376,0.919525282516085,0.194967658074711,-0.175056844055974
0.743948127595943,0.69988134131534,-0.897602818704079,-0.467359718707521
-0.728236905546289,0.644102807739788,-0.308953718684416,0.144917656900924
0.756234321369709,0.384628447394606,-0.367164962443107,-0.106796990971728
0.201381197616896,-0.763026732904124,0.427946416144762,-0.0657579199040557
0.242111109030082,0.618482450764963,0.152346401659081,0.0228125744490513
0.65730358851509,0.870643451727092,0.220977605400013,0.126460415479406
0.0188822933495612,-0.21856436701507,0.69396316243421,-0.0028639835381505
-0.285430863731316,-0.372676083227849,0.0506142778161547,0.00538400554798069
-0.722386632014959,0.0449632846402381,-0.563445600387789,0.0183012065412305
0.140830762416224,0.912911200938248,-0.975120646310514,-0.125367341946482
0.106334108502158,-0.898335451653121,-0.681004933017715,0.0650521105029329
-0.412207028665428,0.417761281446303,-0.93884181733546,0.16167244447978
0.200113851306962,0.629336666414731,-0.525870162913251,-0.0662275540778751
-0.121266228063274,0.577498333447072,0.269994382331328,-0.018907988633482
0.611060307826942,0.133548809940657,-0.697162087726324,-0.0568928720999321
0.118972515253023,0.841125994345422,-0.836153540465209,-0.0836746165892216
0.867357172693658,-0.730952482872883,0.941709173351638,-0.59704067675342
0.0359659367699565,-0.509698806512276,0.993810047855024,-0.018218322112672
0.774990606314472,-0.386087393830418,0.274047024564482,-0.0819987347540938
0.0410502760282043,-0.982645180616799,-0.782867212691001,0.0315791848160116
0.116069607280666,-0.258661485584976,0.643041264193805,-0.0193058587875001
-0.266384009088827,-0.678680324342778,0.078427385838598,0.0141788545923636
-0.199661753078876,0.449252304315945,-0.635852793002311,0.0570350434409548
0.866202974583224,-0.170094385745205,0.151384391432134,-0.0223044104938513
-0.553435196038925,0.408918894183702,-0.921235753453566,0.208484963195242
-0.75708455665435,-0.412693460508921,0.944942220278854,0.295241381158179
0.660421823607882,-0.736164505156796,0.651930998286842,-0.316955229249976
0.153821599489759,-0.736021952889838,-0.478446165091506,0.0541677964574174
-0.430705371077055,-0.59347249512445,-0.162176215803439,-0.0414541530174907
-0.135199559420614,-0.769568614758218,-0.209432838998972,-0.021790510450582
0.0498104535545336,-0.558905852187046,0.722988344087052,-0.0201275284429268
0.184280513672869,0.15806868935888,-0.290731271013261,-0.00846870516667549
0.642102045876947,-0.487327970072691,-0.904039666763625,0.282886927380489
-0.211295345087969,-0.314106877031936,-0.570622300392592,-0.0378718146113713
0.353006226452863,-0.894532032921836,-0.568860685069688,0.179632197506202
0.669533947528281,0.784418185139595,0.898482095992772,0.471877948614535
0.687546911916058,-0.723678015842006,0.848109536019043,-0.421987573116415
-0.491509589927152,-0.302668328793047,-0.398813426015692,-0.0593292345171829
-0.299653911499754,-0.241041499323379,-0.994465799780824,-0.0718292982028405
0.189812068524429,0.54425253805262,0.0339952618251944,0.00351190432114766
0.771544782493892,-0.0329142933870357,0.5944798437456,-0.0150967272519331
0.580892173383791,-0.234087422364085,-0.462790036106439,0.062929981566417
0.167925802832443,0.391749397180891,-0.121911947901033,-0.00801995701520816
0.967467261247688,0.194029501403721,-0.654421590866543,-0.122846182325034
-0.122025541153117,-0.843730832425972,-0.345209460967489,-0.0355416308503328
0.684901142372494,-0.374599497584832,0.517706005733781,-0.132824528908585
0.636840759945893,0.957216257198538,-0.143437450719025,-0.0874386564767524
0.816076623340564,-0.0333295939386129,-0.105458312473868,0.00286841363153622
0.975356710050425,-0.151613860377969,0.579103293182961,-0.0856364028641832
-0.00860660484034215,-0.700160397440589,0.525945484624908,0.00316934952345932
-0.608740702593215,0.678140347730309,-0.625694410575247,0.258293930596508
-0.0782092863436976,-0.733384245015881,-0.169455641168578,-0.00971954489209065
0.707769753970864,-0.789832511615304,0.69771567242529,-0.390036709895659
0.672213268510863,-0.121999298950484,-0.0865246351109952,0.00709584617336153
-0.328060184826381,-0.126706241261731,0.323526965854096,0.0134481336888948
-0.905386386082653,0.962937973361137,-0.388075701379342,0.338336400312683
0.0196841956524871,-0.744933026854031,-0.880882876876111,0.0129167445381242
-0.0517981418423759,-0.0323458026579146,-0.670201936907743,-0.00112289149332539
-0.828472044445737,-0.597509375805016,-0.19655821570782,-0.0973002114090807
0.58977991144719,0.403527783429984,-0.293065943222166,-0.0697475200483021
-0.432819452122898,-0.216626245864142,0.791281521582252,0.0741905974413201
0.291504184348228,0.296935778801614,0.0912453409588483,0.007898016230421
-0.797024274690001,-0.323177632744744,0.254310794188213,0.0655054807539563
0.721406345819206,0.129091973267569,0.377365429392359,0.0351432004274309
0.478549006310326,-0.0617260496241641,0.0632518607873163,-0.00186839290241178
-0.223154582042669,-0.251270045059295,0.539291338743271,0.0302391773200839
0.258977898646469,0.0750495853359698,0.566200968665112,0.0110047861539368
