x1,x2,x3,y
-0.733112941154008,-0.396151291017601,0.849801403723087,0.246802415331636
-0.0862166371777073,-0.763734064871615,0.00347931541406754,0.000229101030399829
-0.926110628096674,0.706368144161562,-0.559249635048242,0.365847155541314
-0.918001303680738,0.692135375750892,-0.217470645059037,0.138176754477728
0.31547626154814,-0.649379970552086,0.228383092832462,-0.0467874660357425
0.90339674694436,-0.875737629604227,-0.2423272381651,0.191714413953726
0.554785837409566,0.423729299632078,0.416343301739366,0.0978735729963505
-0.0616884388580459,0.445163661672968,0.591151095553037,-0.0162338670362127
-0.888258519815254,-0.645712492589242,-0.581214202703885,-0.333360998923209
-0.909959701085792,0.336423719114911,-0.190116183434399,0.0582006525782181
-0.684215477783884,-0.442152510606142,0.91548875205212,0.276960607018488
0.951621007868053,-0.478765944062392,-0.500386397474724,0.227977909241609
-0.202677867117674,-0.350964131819315,-0.307105022811142,-0.0218451976853799
0.68681458374529,0.0407927330337086,-0.928678992296055,-0.026018840150382
0.410284877897194,0.608907846657246,-0.335267917792797,-0.0837585360531737
0.210857318432133,-0.00271249822074759,-0.258137203791795,0.000147641599800908
0.895652223307483,-0.403914608751851,-0.800328880746355,0.289532592090649
-0.539176858761956,0.767948597423699,-0.997115500030086,0.412865756067656
-0.0902206750616927,-0.889820085115271,0.15081096873742,0.0121071300214841
0.729445931349191,0.594182967796161,-0.396946797342562,-0.172046406962221
0.103522615284487,0.568763515843711,-0.964352325479816,-0.056780955603865
-0.507109720747778,-0.492906379691314,0.719888607934359,0.179941640628012
-0.582167166315446,-0.603409634959441,0.168819354133282,0.0593037536323048
0.505762002084602,0.749401122991195,-0.657663299016359,-0.249266630972548
-0.974422211495823,0.117742587120649,0.730493245881953,-0.0838102148438198
0.828384154805766,-0.907977284737171,-0.492828059054039,0.370682593761207
-0.963164023769594,0.781665032934285,-0.545108536927488,0.410396757281154
0.261978093761408,-0.301988031288652,0.789268113994538,-0.0624423539213401
0.209495922884015,-0.315686892379947,-0.641084241081053,0.0423981812019766
0.156822302109562,0.286575874319747,0.757971586338149,0.0340643712093787
-0.0513138982664889,0.322621885597152,0.605946602495602,-0.0100314378943708
0.704860665377222,-0.29336775834317,-0.380444918341533,0.0786696911959008
0.318665740580969,-0.713442144206239,-0.931205837693729,0.211709246078243
0.563724562998787,0.104539526739345,-0.834853792897366,-0.0491991854840164
-0.76895638804162,0.25035832935048,-0.780943464460845,0.150343047307589
-0.900202725085115,0.720444730117947,0.781597670320956,-0.506902284463976
-0.942942982140443,-0.0311200252698682,-0.191928043925049,-0.00563201510246855
-0.705588029052814,0.291392159136444,-0.934940485427011,0.19222639963151
0.334015780508832,-0.89118234436825,0.113096924111359,-0.0336654444953139
-0.0119564885176584,0.789045800412324,-0.584015498786017,0.00550972897759267
0.504504512324142,-0.345568373586596,-0.529747914783962,0.0923566772700169
-0.616539326515785,0.264442248684624,-0.678316530163843,0.11059207990041
-0.266073916059077,0.832103262626483,0.524042924797435,-0.116023613785889
0.77699509709909,0.621051568729374,-0.998774212389455,-0.481962515204447
0.871429092057067,0.275407714955731,-0.12203167220631,-0.0292873932642178
0.843458309978343,0.407215656140171,-0.826257667195033,-0.283794249261393
0.636610088401525,0.841810231929953,0.104749202009107,0.0561356091786945
0.376471757195784,0.62418636029359,-0.308015307677315,-0.0723800661789094
0.827355788054927,0.219718121074314,-0.943296838447144,-0.171477271631028
0.428363183665278,0.317405412419253,-0.0780515376899118,-0.0106122611635065
0.907872497450988,-0.705463151669576,0.141170995729605,-0.0904158714009955
-0.950423335926223,-0.0596646404588006,-0.504691936674566,-0.0286193973996607
0.843284171789154,-0.398004704632667,0.531023794142117,-0.178228083009642
0.11148107227875,-0.136058731000167,-0.257902468411433,0.00391185773547048
-0.776404496359083,0.324493747061513,0.498693028288029,-0.125639925761957
-0.570177460525411,-0.701697812796489,0.158031458017535,0.0632271658689971
0.704318567829827,-0.965248072677486,0.73850613597377,-0.50206759199336
0.012233909693032,-0.206151193534541,0.0938495819645431,-0.000236691938409548
0.965635446990473,-0.355631371023886,-0.628745613358588,0.215917693251103
-0.764937780990058,-0.159135880596585,0.645182388557373,0.0785374375450877
-0.174993072199742,0.862441840737961,0.566070500349581,-0.0854321225819985
-0.33625111383848,0.414168202429687,0.944711629468653,-0.13156481103392
0.0322708721298435,-0.34508245080168,-0.812836161784926,0.00905183424597754
0.266875637739437,-0.641442355526594,0.182462324611699,-0.0312348746569554
0.323258938763309,0.236956588513873,-0.0166620321130353,-0.00127628392317296
-0.997408240176444,0.315152503019006,0.34174423096033,-0.1074224132298
-0.822079132436864,-0.03275463224433,0.96035969624646,0.025859509177095
-0.929872332688096,-0.57447845075568,0.0645441542315115,0.0344789461222004
0.729198292796555,-0.942889478326939,0.371477269892858,-0.255410459154418
-0.373415493680689,-0.468678605065455,-0.305573112555914,-0.0534789165600779
-0.265873116247271,-0.0856590014196319,-0.402059024656635,-0.0091566633607645
-0.0992575021066147,0.575868572884984,-0.329406868632666,0.0188286581488864
0.698608794507152,0.707507657690344,-0.922784212806117,-0.45610554194406
-0.97166747807573,-0.174130880666072,-0.43051870917481,-0.0728426090778751
-0.762763451240299,0.592248109367056,-0.654107212385596,0.295489801258796
0.370326244281801,0.986705647102306,-0.0851440403288863,-0.0311118874705508
0.927785045415194,0.433220749704459,-0.0783504722025372,-0.0314918544708714
0.285572842594015,0.457198063202814,0.530459662453007,0.0692585908547528
-0.477753063064954,0.819073003099662,0.00458329578405792,-0.00179351072189871
0.0397288575732346,-0.32371174316618,-0.073836823353518,0.000949593067159945
0.949960951162869,-0.977589213885057,-0.536747376599017,0.49846203400195
0.0561530931355818,0.973954543351398,0.704960020289355,0.0385546584159859
-0.252984740543595,-0.0190638446579523,-0.817998188630562,-0.00394509221196191
-0.233148890322559,0.571355186324654,0.964591929958572,-0.128494089355158
0.934067017183461,0.624982275218591,-0.0478500082970037,-0.0279336543652314
0.437833053463412,-0.204966645839942,-0.628026000808553,0.0563597896141714
0.374345711244094,0.0825460934446365,-0.291343888463034,-0.00900275225412376
-0.535891356618506,0.0798310521253556,-0.969259634582422,0.0414656742957721
0.118969275527149,-0.559567981311499,-0.666954641483526,0.0444001024491706
-0.286509602955373,-0.764722132211413,-0.329320361374646,-0.0721541683932851
-0.5195969482921,0.0871446098852509,0.108830557503975,-0.0049278556272068
0.791104572028209,-0.759713546297075,-0.741038310710291,0.445373554420926
-0.233688382474773,-0.307822552280974,0.351926592366231,0.0253156825793728
-0.434425675057204,-0.627833336718123,0.68855297997836,0.187800705322048
0.863440793216736,0.413832216565556,0.144679220947812,0.0516967238646752
-0.605307207087749,0.744017706999975,-0.406197105549552,0.182934636094111
0.491009569433045,0.15582921970436,-0.757215349028257,-0.0579373011582062
0.305494288928525,-0.179688385656805,-0.968929874032104,0.0531882190820414
0.840968856744571,0.993285281642622,0.463604665996574,0.387259171118474
0.664094275134556,-0.957581729506922,0.256958736625448,-0.163406367553853
0.410590435879283,-0.391317831592155,-0.0474331879292522,0.00762115476822866
-0.370856678605809,-0.442653694705999,-0.796008895559724,-0.130673679181723
-0.0088619774589016,-0.287592803884161,-0.585949637472068,-0.00149337523798235
0.88899152269436,-0.538808517682995,0.630344607373284,-0.301932674506561
-0.953594738837013,-0.471474329137088,-0.040297063959261,-0.0181173761918749
0.588663647640078,-0.484645780165345,0.925665719238745,-0.264086276581713
-0.496379299092241,0.0114881015048611,0.999944294735965,-0.00570213811607901
-0.629966113412417,-0.217889445931138,0.601414252731176,0.0825519049706386
-0.535550771155361,0.278560203969817,-0.483632780185811,0.0721498529097961
-0.880498017006306,0.0288023197353708,-0.537770075639757,0.0136380563813591
0.983959648572336,-0.633156295260539,-0.492731359152355,0.306971757853421
0.73973828645029,0.620089957869016,0.973570157633105,0.446580800989545
0.0421119372644547,-0.0556096033188858,-0.329319043863417,0.000771208599434419
0.430206357114184,-0.693536964188034,0.412893487289378,-0.12319255693693
0.113190725847015,-0.666240314142676,0.918035419622722,-0.0692310933897011
0.623157888901665,0.593936820957912,0.63919229353724,0.236575560492259
0.689530383114023,0.405986368446201,0.195207618261305,0.0546464081967054
-0.534419143693597,0.013055905079522,-0.662068950656536,0.00461947064681776
-0.0805044586995085,-0.387836980495335,-0.650123510643307,-0.0202985503401535
0.269695468379142,-0.0789559264058479,-0.0151538288632334,0.000322686473659411
0.95688166121655,0.272967074276087,0.903888991748486,0.23609326244853
0.365378758192329,0.758564634859029,0.808987391501309,0.224221699458948
0.795270021488315,0.111735735357457,-0.667615889091166,-0.0593244017536959
0.692224101974175,-0.4465294104525,-0.424560510450318,0.131230983040623
0.164126127357128,-0.914520170613043,0.17762263111195,-0.0266605626032832
0.787310720123778,-0.649089888166519,-0.0451390154940703,0.0230676360698954
-0.245156544349531,0.300355241324926,-0.761274381246975,0.0560557181671046
-0.241432939103377,-0.679126066351685,-0.261385626003361,-0.0428576765311776
0.561931286485338,-0.0369208937130983,0.909428735310593,-0.0188679227936345
-0.730912668729978,0.397910030952771,0.902884449489005,-0.262592640402485
-0.388349565083162,-0.383550197193778,0.118851762053183,0.0177031544475807
0.217144901746685,0.338211779614572,0.270522609354455,0.0198674411211797
-0.159868802266103,0.162144123295637,-0.556187438282085,0.0144173721880667
0.881447419776457,-0.122121786143209,0.483905452841263,-0.0520894862864529
0.917012139238273,0.794490957768522,-0.895007625730237,-0.652064834031603
0.0051626176275783,0.384117780854887,-0.558635623672138,-0.00110780417596518
0.0781237807313626,-0.27880593369485,-0.988232624669983,0.0215250640318649
0.449254183647542,0.608529067051083,-0.228597482497462,-0.0624949465596498
-0.085470149531653,0.476204428339343,0.700522397404183,-0.028512146822962
-0.619803064119046,0.583367931016329,0.965012954219939,-0.348922851961525
0.493938337245861,0.281911966081989,0.335511950761114,0.0467190754780916
0.475571778705997,-0.241258768321003,0.489733370852865,-0.0561899802487117
-0.510037793216441,-0.302842968791462,-0.47450084357012,-0.0732920453786593
0.665833039562015,0.308302721518529,0.0406653869776297,0.00834771492688993
0.227298392840322,-0.738199984066198,0.47315579765073,-0.0793916014452217
-0.527396779369269,0.639828700997152,-0.00544834806644179,0.00183851016518321
0.304078288337408,-0.259329232003854,-0.822907215771908,0.0648914915043098
-0.532780947418878,0.260743978731098,0.481728386328618,-0.0669214299638781
-0.469534091839964,-0.00187217013316388,-0.560871216250496,-0.000493032554461231
0.696018613606312,0.0386529840493077,-0.804604658124688,-0.0216464371175409
0.858983138479638,0.476012292402694,-0.043884102349236,-0.0179436184582598
-0.486234683283578,0.253340107342837,-0.850781844400774,0.104801644569243
0.856102074170372,-0.499382023308573,0.258887333963308,-0.110680027155331
-0.522402306995293,-0.851548137152524,0.28094650062649,0.124979250659489
-0.765465268914829,0.680468134730582,-0.486596053733982,0.253455585061427
-0.883552243857478,0.769788149503715,0.929068843615187,-0.631904359317294
-0.515773518334733,-0.671006934165363,0.64890317349298,0.224577346658561
-0.229506918645529,-0.381045866160935,-0.780826084200545,-0.0682853200949399
0.855096760218609,-0.435315236136535,0.49702425467819,-0.185010642582903
-0.515684000587943,0.87489712148031,-0.293850624780331,0.132576717941371
-0.269069310098213,-0.590445236138623,0.500577043297918,0.0795270214375475
0.468311749487144,-0.666921535800336,0.601589584705218,-0.187892785246942
-0.395851824025437,-0.636322900503602,-0.697243887879077,-0.175628470656586
0.368736303359161,0.459738352187534,0.323683969675805,0.0548716252790703
-0.135844361502995,0.77603968849295,0.725459920978617,-0.0764784317414933
-0.607110094681655,-0.213265178733464,-0.353252751898653,-0.0457375564911803
0.468117801938272,-0.727840191267286,-0.839343391638071,0.285976842133103
-0.945922333286632,0.17144399481668,-0.945465040121602,0.153328621720507
-0.415330349854042,-0.580130083342048,-0.779998079206543,-0.187937128963949
-0.287636921663243,-0.87169710526953,-0.991588157433972,-0.248623151584348
-0.083563490024728,0.772462756764952,-0.346108115214343,0.0223411694217204
0.359738463952279,0.741682552667352,-0.401342824075104,-0.107082978125699
-0.0811900116279263,0.951820320518547,-0.779317464625164,0.0602243310792358
0.188648224572433,-0.0519904901877342,0.302235756205596,-0.0029643022044184
0.191558156835635,-0.411997603579156,0.98381271567922,-0.0776439767775093
-0.253456700207985,0.539567491140805,0.801852829689177,-0.109658984097342
0.867942531509397,-0.639010135832174,-0.49429880064589,0.274150015059267
0.911707661752885,-0.513415846367439,0.539963265943094,-0.252748792164276
0.163701768188932,-0.488634747585239,0.873726526570038,-0.0698897100423521
-0.856618239409136,0.90323881982436,0.812728474091097,-0.628833091130353
-0.0177448714881285,0.459645837662148,0.769099042622577,-0.00627304583651454
-0.631161346411986,-0.732610414835693,0.572901024355187,0.264906784466178
-0.0335709562541926,-0.814308243752186,-0.414017047777905,-0.0113180280982902
-0.623033691002916,0.685629707169023,-0.832873867578416,0.355779069092052
0.407710491297769,0.604548646089523,-0.0243612943080895,-0.00600459193156362
-0.839141759867315,0.34198915601671,-0.890417731287326,0.255529749620821
0.906608152791848,-0.607798695206768,0.996947369070058,-0.54935314507595
-0.609248221133295,-0.0394329222214576,-0.283380633870523,-0.00680806038877105
0.321312672098491,0.205451890914548,0.916679836777788,0.0605139741349356
0.833924701458979,0.864275053680703,0.546241983801831,0.393698620082869
-0.504227372031875,-0.661152519605179,-0.1774180926184,-0.0591460819895313
0.86859379807426,0.0308936142922274,-0.763377174567921,-0.0204844644568363
-0.222650668679455,-0.684496722243376,-0.525613819310568,-0.0801054660862621
0.92106163450518,-0.112301318851695,0.346089152298805,-0.0357982285554022
0.942727716269051,-0.599730050738154,0.659870406757511,-0.373078943427887
-0.62384018986152,0.672372416630423,0.958880983662636,-0.402205443918244
0.662174673862109,-0.490527444724974,-0.735675631972591,0.238958370585739
-0.613157974332899,-0.165790567511952,-0.688105309230128,-0.0699499015698567
-0.547118759337837,-0.18442469501573,-0.915121046619707,-0.0923377363218436
-0.831746991953203,0.732589920043517,-0.479270948995623,0.292033909662578
-0.686926107003644,0.515594929464521,0.642134877622621,-0.227428516920924
0.264437936494216,-0.884849021969832,-0.603486286538185,0.141208337679655
-0.101494539896427,-0.865825085663671,0.0957294997901379,0.00841237517847065
0.58188847433767,0.102394490261408,-0.10718560398796,-0.00638635127696453
-0.336006370346756,-0.144561945284413,-0.348347515319728,-0.0169205397316821
0.937249134602118,-0.448831558926316,0.236692826908928,-0.0995688590943494
-0.900254918361251,0.585241876414811,0.00465157866039112,-0.00245076272505249
-0.874128091195117,-0.742729656202001,-0.330473653030836,-0.214556997593949
0.402749797636272,0.948113825740304,0.37770177024001,0.144226422424662
0.775077769945719,-0.951794986495678,-0.44006361792292,0.32464159155921
0.591000383268299,-0.763538550778313,0.286366679588962,-0.129223415521391
-0.0203658242661726,-0.377366691448296,0.914491736683102,0.00702821990695568
-0.46071727738996,0.0182981905110062,0.457903958363033,-0.00386026431204117
-0.97309694139057,-0.567727683041352,-0.163200880727344,-0.0901609910971675
0.0189029078395513,0.472430297708053,0.49511864240505,0.00442156117022916
-0.0487276053814469,-0.28491619314802,0.6184836336003,0.00858658382731853
-0.31150820105952,-0.922923333206125,-0.348319066004049,-0.100141100058303
0.15614557594497,0.755443934881288,0.410264431316577,0.0483944757195744
0.457629394762546,0.887731346172126,-0.131207607853171,-0.0533033476815081
0.401776472456485,0.237127244874088,0.637044963563737,0.0606926420314464
-0.473494316431569,0.61307277714081,-0.409244809649278,0.118798233424118
0.170607377229186,-0.757776922613396,0.875519340048865,-0.11318918312368
-0.702451042832003,-0.462359436426671,0.149573874527947,0.0485793311368578
-0.756796312223291,-0.349536624643632,-0.29339337212857,-0.0776107703092065
0.571711672518236,0.921506333896992,-0.161257462576356,-0.0849562248447142
0.387491804191072,0.024445279814735,-0.304402773371935,-0.00288340826469678
0.535857801263257,-0.98517288237208,-0.707507328285689,0.373502015232218
-0.695075451591558,-0.239628354259809,-0.863015206225062,-0.143743628539354
0.82923717874092,-0.984498798268847,-0.356442609723478,0.290993689174817
-0.733776773555282,-0.524388519055108,-0.0826191178436202,-0.0317905241912492
0.740073936395458,-0.0905998657176452,-0.276366121127962,0.018530514036393
-0.295241417388137,-0.353213889158327,-0.972160992665376,-0.101380223794119
-0.789131813931721,-0.934531575429659,0.158012491904957,0.11652925076028
-0.426462078868948,-0.767328555182441,-0.710367040218119,-0.232458045848861
-0.637103971572234,0.101773122445466,-0.577989442876768,0.0374768704498741
-0.0186605626165717,0.391209808768971,-0.758502931437599,0.00553721940825768
0.899490696079537,-0.190901975534195,0.0408654600570337,-0.007017194119226
-0.344257676834963,0.462963492849814,-0.80968141517196,0.129046000924017
0.224197971364227,-0.673334222969713,-0.487285501632174,0.0735607006250662
0.783441751479927,-0.755884104384628,-0.096582564760014,0.0571953417037579
0.260147859392464,0.678907431886552,-0.664582229656258,-0.11737606450338
-0.275601718260471,-0.321573303015601,-0.107517276596334,-0.00952884280551504
0.981678254351758,-0.135504156111151,-0.314529748565216,0.0418392137365706
-0.625172797118933,0.895163204634593,0.721194354739211,-0.403603211608555
0.046512029791016,-0.151775344125781,0.589806425256579,-0.00416366728569479
0.593410997473595,-0.993019788296192,0.985709166931063,-0.580847720128807
-0.998702260845551,0.875943879099671,0.0578234659308949,-0.0505843804182084
0.404086504284874,-0.971762733028344,0.1507941871151,-0.0592132892506007
-0.467002206588123,0.324572567458396,0.893291696231466,-0.135401676123199
-0.660546554616246,-0.354218180934993,-0.200815570624963,-0.0469863450564517
-0.451611073263417,-0.05921848687959,0.111365369016384,0.00297832473854132
0.933632851679568,0.0945703353923681,-0.241829008549053,-0.0213520436894662
0.783870518479371,-0.183079885408892,0.0917214117961858,-0.0131630246215328
-0.572491087072595,0.548737574364336,-0.838467134964921,0.263402245670903
-0.765946453763111,0.861412819328892,0.567588186687463,-0.374492468685367
-0.271694790971065,-0.827175895762263,0.970559894858088,0.218123031057014
0.184672960200147,0.600505762469946,-0.868519195120892,-0.0963163267116929
0.734289257162241,-0.74265771819871,0.602079460462949,-0.328329333524985
0.932180250080155,-0.839445633500784,-0.516530399009933,0.404192599522389
0.502306736346197,0.911662905444258,-0.604905893446037,-0.277007228672283
0.198014425403312,-0.021404437017452,0.386740796546913,-0.00163915727935173
-0.715335947737966,-0.694793417981423,-0.911735502886837,-0.453142307920551
-0.851943247253378,0.139914226434179,-0.0735213054952792,0.00876366465310233
0.192053757058402,-0.473525722460894,-0.997111068169357,0.0906796676854472
0.0781282115338542,-0.0713819663840116,0.108788057292948,-0.000606705052360763
0.692176215468204,0.249319187759821,-0.0758366645367534,-0.0130873464387036
-0.354788298289792,0.738539657739989,0.830965213361345,-0.217733849814401
-0.92061828530038,-0.993837203461383,0.440543805568831,0.403073220956255
-0.152583461817934,-0.571718678168103,-0.747987656242117,-0.0652505648900083
0.938364607875479,-0.807458914162441,-0.290920080496105,0.220427488124582
0.591149809873046,-0.805804596881875,0.863159539357624,-0.411167111920369
-0.932455652715454,0.89155482627981,0.450668294548179,-0.374656478735399
0.749357807796351,0.872165869030105,0.188550229972578,0.123229699755301
-0.0566210207573652,0.498616159402466,0.118143181573803,-0.00333543672207047
-0.270463936364088,0.286126084801831,-0.203803067192245,0.0157716645898726
-0.306520918394417,0.695940892715406,0.170402925337955,-0.0363504272801883
0.190288506077729,-0.883182523818865,0.543328829735181,-0.0913115622522438
0.0611988368815251,-0.761028413797543,-0.744924647287265,0.0346941605685664
0.313254488336526,-0.365774153407332,0.939661279296249,-0.107666760803877
0.147282930080093,0.664984759793027,-0.521270261822051,-0.0510536806090976
-0.712110850316563,-0.0555349144669797,-0.10451463712525,-0.00413324193918309
-0.485527982483364,0.00714952687523662,-0.954568750704436,0.00331359007459078
0.682059144203668,-0.541469140692385,0.100691845916971,-0.0371869062395874
0.32651702939126,0.296774962347052,-0.236266305476752,-0.0228946962227438
-0.103198749170518,0.775684308124528,-0.500488255454003,0.0400639098531992
-0.634797136332269,-0.340971560283065,0.971048507564712,0.210181284061533
-0.984617928045376,0.238371879539768,-0.143717714655451,0.0337312987180615
-0.376225193622764,-0.336102071776356,-0.171407272812206,-0.0216744611367166
-0.890306086146663,0.58543822366866,-0.0737934710380477,0.0384625749429039
-0.0354317338250898,-0.0500805260153656,-0.767692441867677,-0.00136222407490284
0.643602905516417,-0.321061955560591,-0.21380778037011,0.0441804716204481
-0.429202677235405,-0.159902291577416,-0.327191481788877,-0.0224553122559518
0.695508323110099,-0.817544957207543,-0.0697510824748913,0.0396611157325682
0.409128792173179,0.732234306644881,0.713242333682564,0.213671809886087
-0.749475341290269,0.91613811067621,-0.614429210881786,0.421881180855506
0.289123782539167,-0.0451716405291669,0.215478651439245,-0.00281419332966582
-0.696640385388914,-0.557325583843721,-0.924725820496144,-0.359029894599323
0.309581840549837,0.329312398177877,-0.366414995799958,-0.0373556930980485
-0.714571030543788,-0.0952370409177146,-0.0546847618146151,-0.00372149657311853
-0.214977267968868,-0.495399838323161,-0.851441698404887,-0.0906782886787743
0.133188540476387,-0.923133713019702,0.0879358692470018,-0.0108117882779129
-0.899251657152117,0.779408903577024,-0.37934875785584,0.265879758607298
-0.693383310290945,0.593468704090095,0.985620027184626,-0.405583917166285
-0.359182349895507,0.658012115278759,0.261939004371343,-0.0619083244168344
-0.0753598284562773,-0.120320538137222,-0.511649607968565,-0.00463929845628926
0.716974587842869,0.506510783906855,-0.794653509104929,-0.288582681595101
-0.625453823292036,0.162450527759991,-0.918560441256921,0.0933306125853714
-0.305058098994949,-0.250449407173014,-0.818453471249577,-0.0625311711362404
-0.0484475274396388,0.68548417624436,0.360119054057867,-0.0119595586245549
-0.408442888021262,0.997515096088837,0.70998455198868,-0.289267548199313
0.251495557441742,0.79856461454872,-0.686533770577844,-0.137880320737718
-0.48679513044806,0.552383943372611,-0.195731092894491,0.0526316629664319
0.544700842226487,0.495015944384754,-0.291529313608217,-0.0786066819234814
0.0103081897023667,0.30049768603371,0.289036182376145,0.000895314765210481
-0.82739023307778,0.707234993679154,-0.634644236552661,0.371367993876555
0.253997790463915,-0.013837504350668,0.906638620895023,-0.00318655870873315
0.138487007597515,-0.636540979604014,0.457112763781313,-0.0402957039804621
-0.322805291586655,0.536099448538413,0.91014375776929,-0.157505600419421
-0.977685843221957,0.839012748351771,-0.445261510093267,0.365243958770286
-0.598596915651255,-0.317295416139001,0.175431275717111,0.0333200231382199
-0.188580942235295,0.565966595914271,0.464535874220671,-0.0495801525950588
-0.600171932413405,-0.452554593835172,0.421912445535468,0.11459587775656
0.154982241879356,0.885200546717364,-0.957307801143273,-0.131333406888903
0.424649787852514,0.366921984027573,0.99657832697977,0.155280200364907
0.712035313501671,0.138551974364794,0.85611994553757,0.084459570213553
0.293965237367497,0.55974031580715,-0.760495837454779,-0.125135175223058
0.378018442509625,0.626462341115083,0.0871335485903408,0.0206344719261008
0.216883730461049,0.784739796450694,-0.370887089361168,-0.0631239791725706
0.970972115225407,0.802239065694861,0.757788031848573,0.590280323035764
-0.477998861840184,-0.894618348892907,0.395039261176308,0.168929277379575
-0.467482638974483,-0.754184783974409,-0.552965686535214,-0.194958168237267
-0.747332717156281,0.652121756374417,-0.932277709265418,0.454347335413518
-0.0286313482609353,0.892103306760357,-0.416516394770452,0.0106387119290366
-0.807676592738156,-0.384656303752119,-0.923725454384324,-0.28698107768439
-0.459706806203793,-0.982796363134569,-0.717378574003275,-0.324110332129509
-0.0346381424572169,-0.354589621929604,0.272276083227423,0.00334418357216122
0.915191231860035,-0.234271728054857,0.49017013623605,-0.105094159173179
0.927625987680335,0.522066729446805,-0.0639661999884813,-0.0309777218347671
0.487480468273112,-0.904830668724322,0.200575741388257,-0.0884714078213555
-0.22149967684863,-0.574719527814679,-0.688229927467981,-0.0876118003166984
0.730322546753092,0.787937172389279,-0.366409658934586,-0.210849808896287
0.750911603815281,-0.690359181097132,0.425767694555508,-0.220717427826496
0.820394761593105,0.518495303936686,-0.27021776782981,-0.114942756523064
0.280050096430426,-0.277379168841848,-0.302377552824421,0.0234887073477293
-0.596414408784239,0.325320429842772,-0.612014725947909,0.118746641813732
-0.817838454458637,-0.852306993394016,0.189649752130483,0.132195252419036
0.82955100808026,-0.426884109827913,0.619077212038396,-0.219228949406448
-0.888907783756794,-0.15042052500656,-0.0611099427887287,-0.00817100895401097
-0.40821988112401,0.714425252155578,-0.768921487057822,0.224250255150914
-0.0260764659245258,0.126991715292235,0.676734863818899,-0.00224100421024647
-0.956046614253048,-0.909549413844622,-0.857205790796933,-0.745401843265203
0.813824517356488,0.603733146652252,-0.0565452535975988,-0.0277825398512591
-0.42575801025553,-0.890957022097035,-0.477845327685507,-0.181262066346527
-0.94299040215885,0.868733127983801,0.872636312640169,-0.714869777275325
0.987179994453037,-0.576565107919221,0.475086395897079,-0.270406605776403
-0.377213638364969,-0.0241477106858905,0.132817965935841,0.00120981837197738
0.753529814970746,-0.855438062467382,0.335510881378712,-0.216269671609887
-0.0930510921582381,0.123424772595533,0.065454525624981,-0.000751732783203541
0.326251802109998,-0.00554259854303663,-0.70479810956118,0.00127447427294121
-0.517819700925291,-0.179502930237314,0.418197359993077,0.0388715088676733
0.00575065395404395,-0.92885416593192,-0.0146520954610172,7.82644445665726e-05
-0.484697615149946,0.757872757303006,0.268618542645468,-0.0986740985477678
0.902167762530207,0.605273197625725,-0.90959667204546,-0.496692509000912
-0.878109175167507,0.266060040657982,-0.715930414873494,0.167262653042002
-0.450652144990305,0.144459965267861,0.178740951863981,-0.0116362492424059
0.786217753099757,0.389892862739663,-0.0811421938341013,-0.0248733841260068
-0.0399280849854324,-0.712019968171266,-0.546252662092692,-0.0155297412957191
0.20016822380834,0.865288492632968,-0.51847815893289,-0.0898021077040936
0.303386742991285,-0.430653416990718,0.263316625111885,-0.0344035118802924
-0.858144976452873,0.312980544886005,-0.882065946141852,0.236907637799149
-0.96452251818283,0.213511362283809,-0.131483311552854,0.027077215199921
0.875682103422613,0.273227959431217,0.0462070094532188,0.0110555276289858
-0.456994309406239,0.757904246164224,-0.383714794515332,0.132902661006998
-0.239373779128942,-0.40817758669876,0.641099656984673,0.0626399315472705
0.364186341447099,0.497896376505315,-0.886460834862313,-0.160739336795032
-0.527392245854557,0.196782127878338,0.731565570493902,-0.075922875955161
0.466142740335036,-0.84787933809072,0.446525985775542,-0.176481714796299
-0.0835156356734601,-0.17169063823605,-0.107491242133606,-0.00154130109732558
0.713219610574782,0.675903146531489,0.848934780425016,0.409243764503615
-0.442918728469035,-0.369305222138828,0.404476592989434,0.066161125923812
-0.592355039073403,-0.0354722333742481,0.862090699318088,0.0181143844209348
0.663376707749744,-0.0227228636926802,-0.0548204411688678,0.000826353380658466
-0.347347870014333,0.236019733611725,-0.0940537980092278,0.00771061987662881
-0.17626270799899,0.768035719580367,0.0614852628923575,-0.00832363237854493
0.587415665375986,-0.652921602429687,-0.869146592028395,0.333349335448759
0.27115307474915,0.00923376528025122,0.816988502673272,0.00204554627661394
-0.116548219135462,-0.151465481424776,0.335434103283702,0.00592142899959608
-0.500218982190884,-0.408159819798807,0.235171355818737,0.0480147686590646
0.528401937703529,0.839216353907545,0.852927072941127,0.378225007032623
-0.639137931019886,-0.983657815184572,0.987274355216773,0.62069249676785
0.856559201172856,-0.755790414739246,-0.673213218683046,0.435824257764504
-0.699367861754006,0.466688899832219,0.497993969810047,-0.162538866377112
0.609867383894592,-0.473116790626173,0.159890348976772,-0.0461345213584292
-0.151502266543732,0.446358522184487,-0.0780056228194408,0.00527507780794576
-0.627987534132976,0.664507221431126,0.955225203294291,-0.398617627928814
-0.195242123526458,-0.49076796633094,0.700526022310226,0.0671234086444139
-0.556896367600133,-0.616111424273952,0.393499968186938,0.135013858378259
-0.728012698328305,-0.709398734637684,-0.234647665619721,-0.121184088899505
-0.521689202138883,-0.599822778235108,0.332081608309369,0.103915331071142
0.734796945076505,-0.465629221765617,0.0633882471188072,-0.0216878405772518
